id,Exited
24342,0.48192564
24343,0.046379544
24344,0.039395258
24345,0.06354135
24346,0.7977139
24347,0.7652255
24348,0.08722429
24349,0.42317992
24350,0.2075346
24351,0.042908646
24352,0.16954803
24353,0.059215866
24354,0.05995763
24355,0.24794248
24356,0.034718227
24357,0.9194992
24358,0.51082444
24359,0.40604645
24360,0.055662356
24361,0.06976783
24362,0.04090259
24363,0.66492856
24364,0.06049151
24365,0.04080521
24366,0.08392055
24367,0.23765552
24368,0.054498196
24369,0.08167352
24370,0.0444169
24371,0.06605957
24372,0.10953729
24373,0.81022346
24374,0.7026887
24375,0.041372094
24376,0.08462775
24377,0.053161312
24378,0.039568767
24379,0.17111292
24380,0.16670296
24381,0.19214243
24382,0.040530935
24383,0.0475206
24384,0.035235368
24385,0.062601246
24386,0.03538231
24387,0.36399844
24388,0.94483316
24389,0.039777435
24390,0.07664576
24391,0.033778004
24392,0.854516
24393,0.35043693
24394,0.042101197
24395,0.043265317
24396,0.3463995
24397,0.16453075
24398,0.031770483
24399,0.07353457
24400,0.07980943
24401,0.03934849
24402,0.08960848
24403,0.043956585
24404,0.4010819
24405,0.3488213
24406,0.7126194
24407,0.21155432
24408,0.59936017
24409,0.17198697
24410,0.04333502
24411,0.3178379
24412,0.82933474
24413,0.044027716
24414,0.043724317
24415,0.073263384
24416,0.47609115
24417,0.32317594
24418,0.26223764
24419,0.06668958
24420,0.42726198
24421,0.038627714
24422,0.6562855
24423,0.23861003
24424,0.03967194
24425,0.04011874
24426,0.13140835
24427,0.034083884
24428,0.04033629
24429,0.9317665
24430,0.03367167
24431,0.054419093
24432,0.09383137
24433,0.03493259
24434,0.0396275
24435,0.03538892
24436,0.08486919
24437,0.67126167
24438,0.040548973
24439,0.10707041
24440,0.45197687
24441,0.6946184
24442,0.03205873
24443,0.043339543
24444,0.03280642
24445,0.1281479
24446,0.64964473
24447,0.4308446
24448,0.63428974
24449,0.057909817
24450,0.05705738
24451,0.056157857
24452,0.060006082
24453,0.4598547
24454,0.03730152
24455,0.04433887
24456,0.09576212
24457,0.100057304
24458,0.051203966
24459,0.08210258
24460,0.110213876
24461,0.043805633
24462,0.31201592
24463,0.03455764
24464,0.086116455
24465,0.7794863
24466,0.16668697
24467,0.08536185
24468,0.81982553
24469,0.21936385
24470,0.06592641
24471,0.11908473
24472,0.0412964
24473,0.059047006
24474,0.037731994
24475,0.9366372
24476,0.09695616
24477,0.110128
24478,0.08136698
24479,0.4488762
24480,0.040924687
24481,0.23960724
24482,0.9167237
24483,0.5299166
24484,0.4645133
24485,0.056022227
24486,0.0508923
24487,0.03516252
24488,0.17251284
24489,0.09511089
24490,0.115902886
24491,0.05683468
24492,0.042172067
24493,0.24425463
24494,0.23006983
24495,0.10723605
24496,0.07015044
24497,0.9312515
24498,0.22083338
24499,0.04115822
24500,0.14324029
24501,0.71736354
24502,0.04176552
24503,0.04643041
24504,0.044970483
24505,0.0358451
24506,0.10408507
24507,0.06595956
24508,0.045900468
24509,0.041086107
24510,0.03910435
24511,0.8397659
24512,0.9318126
24513,0.68981373
24514,0.034197897
24515,0.046157535
24516,0.9205214
24517,0.06006666
24518,0.050207663
24519,0.5807831
24520,0.099806376
24521,0.045580797
24522,0.038200893
24523,0.3672338
24524,0.042014513
24525,0.09639467
24526,0.04819545
24527,0.031774633
24528,0.11548356
24529,0.86354864
24530,0.34530407
24531,0.21262589
24532,0.80726117
24533,0.19901486
24534,0.068933286
24535,0.077449456
24536,0.04145906
24537,0.2046293
24538,0.040515933
24539,0.5564569
24540,0.09069444
24541,0.05323887
24542,0.5474981
24543,0.045177836
24544,0.036818616
24545,0.042757425
24546,0.32280648
24547,0.07247405
24548,0.045695473
24549,0.3052533
24550,0.05149547
24551,0.03210175
24552,0.061040543
24553,0.034458373
24554,0.038565837
24555,0.046323773
24556,0.8640683
24557,0.32935303
24558,0.21639855
24559,0.9198092
24560,0.8639622
24561,0.3468488
24562,0.49286842
24563,0.09417091
24564,0.24623139
24565,0.03899916
24566,0.70564413
24567,0.7670759
24568,0.9221412
24569,0.066248715
24570,0.124137774
24571,0.16149473
24572,0.0501839
24573,0.18487915
24574,0.16616073
24575,0.04494659
24576,0.06550281
24577,0.9449822
24578,0.07428821
24579,0.08336277
24580,0.89797103
24581,0.046488922
24582,0.041312873
24583,0.040227946
24584,0.10093794
24585,0.52427876
24586,0.081786685
24587,0.4531904
24588,0.10237942
24589,0.057246454
24590,0.04297274
24591,0.16082269
24592,0.47974452
24593,0.04876837
24594,0.06525256
24595,0.082245976
24596,0.4467636
24597,0.06875029
24598,0.037290514
24599,0.032299206
24600,0.94331014
24601,0.03643797
24602,0.17131996
24603,0.48923856
24604,0.15582964
24605,0.035795577
24606,0.062047653
24607,0.088320896
24608,0.49747562
24609,0.94630754
24610,0.14855058
24611,0.8005427
24612,0.049712684
24613,0.66978043
24614,0.0382664
24615,0.94330454
24616,0.17825189
24617,0.0835464
24618,0.042172752
24619,0.5307057
24620,0.19024155
24621,0.5666558
24622,0.67360514
24623,0.11336066
24624,0.16541865
24625,0.10599159
24626,0.0327456
24627,0.18923552
24628,0.09552866
24629,0.034137677
24630,0.034520894
24631,0.03224099
24632,0.08914645
24633,0.06970264
24634,0.10894425
24635,0.045172114
24636,0.066125244
24637,0.07564493
24638,0.04255476
24639,0.81153697
24640,0.05035711
24641,0.19827382
24642,0.095038995
24643,0.89953643
24644,0.77338564
24645,0.04630085
24646,0.72887564
24647,0.05585636
24648,0.073056005
24649,0.655223
24650,0.064578906
24651,0.7569674
24652,0.04179481
24653,0.12973148
24654,0.1202608
24655,0.7929412
24656,0.29468855
24657,0.4593304
24658,0.11303711
24659,0.33574033
24660,0.5020667
24661,0.042407088
24662,0.06701963
24663,0.048729587
24664,0.29420218
24665,0.17610738
24666,0.9068472
24667,0.11260042
24668,0.043498408
24669,0.22289565
24670,0.11009482
24671,0.8393343
24672,0.88961744
24673,0.093728326
24674,0.036678456
24675,0.053136945
24676,0.46299762
24677,0.054574393
24678,0.1081985
24679,0.3227241
24680,0.064757854
24681,0.03414033
24682,0.9128995
24683,0.057362963
24684,0.54280823
24685,0.042443343
24686,0.09140297
24687,0.08281281
24688,0.037590507
24689,0.4838942
24690,0.032271426
24691,0.04268986
24692,0.04404453
24693,0.054746486
24694,0.87439585
24695,0.110315755
24696,0.8287466
24697,0.041486677
24698,0.13099305
24699,0.032120556
24700,0.25082028
24701,0.46475857
24702,0.0590593
24703,0.18345758
24704,0.29217368
24705,0.075344026
24706,0.060574435
24707,0.12908459
24708,0.06639708
24709,0.09809309
24710,0.21661958
24711,0.12601295
24712,0.1437147
24713,0.9354035
24714,0.51721895
24715,0.03470677
24716,0.08128539
24717,0.7326924
24718,0.05740871
24719,0.7589439
24720,0.48798686
24721,0.031833578
24722,0.043421246
24723,0.04236561
24724,0.06378715
24725,0.042292126
24726,0.31181917
24727,0.082453415
24728,0.30781037
24729,0.07811848
24730,0.54094326
24731,0.31117877
24732,0.6023043
24733,0.5024374
24734,0.36676162
24735,0.059330143
24736,0.08475958
24737,0.07151917
24738,0.06826305
24739,0.09550732
24740,0.07976437
24741,0.059274845
24742,0.033020932
24743,0.32111317
24744,0.42544466
24745,0.06648483
24746,0.04844194
24747,0.9168793
24748,0.14467093
24749,0.7030192
24750,0.09982772
24751,0.14482518
24752,0.35576966
24753,0.07210216
24754,0.55031383
24755,0.06478311
24756,0.14935501
24757,0.7866927
24758,0.056543697
24759,0.112109065
24760,0.072451465
24761,0.041656215
24762,0.037868723
24763,0.92664975
24764,0.1415611
24765,0.06894141
24766,0.10329725
24767,0.05900417
24768,0.17048904
24769,0.13751934
24770,0.049529463
24771,0.03788835
24772,0.046046518
24773,0.06587495
24774,0.049985077
24775,0.034585
24776,0.04893928
24777,0.044514865
24778,0.18818204
24779,0.33147025
24780,0.85213166
24781,0.13693546
24782,0.037098184
24783,0.047628243
24784,0.043913253
24785,0.0354915
24786,0.06732344
24787,0.09974675
24788,0.7420611
24789,0.13705607
24790,0.04400721
24791,0.18388267
24792,0.054342717
24793,0.5268162
24794,0.038062286
24795,0.28388104
24796,0.043308284
24797,0.93354577
24798,0.17911272
24799,0.67749375
24800,0.043296717
24801,0.04226058
24802,0.07673147
24803,0.82516
24804,0.13527934
24805,0.057374466
24806,0.03738109
24807,0.04244789
24808,0.1405611
24809,0.88578445
24810,0.0430675
24811,0.034075793
24812,0.16540442
24813,0.09351039
24814,0.853772
24815,0.03537391
24816,0.36271912
24817,0.039302114
24818,0.0924758
24819,0.05304285
24820,0.043972403
24821,0.08836122
24822,0.11226927
24823,0.071542546
24824,0.42686263
24825,0.17492028
24826,0.037944473
24827,0.04508795
24828,0.07754959
24829,0.07939464
24830,0.69761527
24831,0.08964409
24832,0.09446807
24833,0.10688533
24834,0.2719192
24835,0.06438105
24836,0.46412483
24837,0.09408389
24838,0.3265418
24839,0.22327742
24840,0.9076942
24841,0.03823249
24842,0.2937057
24843,0.032864694
24844,0.8171299
24845,0.09118313
24846,0.038104318
24847,0.06835334
24848,0.047697105
24849,0.08459687
24850,0.13196796
24851,0.93810797
24852,0.26630518
24853,0.06538425
24854,0.22969687
24855,0.046182256
24856,0.04487043
24857,0.046539072
24858,0.042166404
24859,0.10396968
24860,0.039492916
24861,0.1792043
24862,0.09705599
24863,0.9216188
24864,0.057868134
24865,0.03512087
24866,0.042474795
24867,0.24415144
24868,0.046669435
24869,0.034948975
24870,0.041681223
24871,0.06281014
24872,0.35968265
24873,0.18697235
24874,0.034387637
24875,0.037784208
24876,0.19794723
24877,0.06721899
24878,0.042917255
24879,0.14465563
24880,0.7358316
24881,0.057042897
24882,0.08860631
24883,0.04597009
24884,0.15899806
24885,0.06759735
24886,0.034884997
24887,0.14382997
24888,0.04434312
24889,0.043423224
24890,0.08257553
24891,0.8937763
24892,0.062068455
24893,0.047661155
24894,0.045037467
24895,0.04273475
24896,0.06441338
24897,0.12775537
24898,0.08781143
24899,0.05114024
24900,0.39709753
24901,0.06437518
24902,0.06355908
24903,0.042356182
24904,0.81389123
24905,0.05849098
24906,0.12531826
24907,0.10685967
24908,0.31225055
24909,0.04177973
24910,0.03437704
24911,0.79913247
24912,0.042009227
24913,0.40150508
24914,0.6951094
24915,0.04338182
24916,0.14506005
24917,0.20352578
24918,0.03348743
24919,0.061156712
24920,0.52118737
24921,0.8520223
24922,0.1855197
24923,0.14883007
24924,0.042654186
24925,0.03346806
24926,0.0349211
24927,0.040124647
24928,0.11447624
24929,0.040684037
24930,0.14530484
24931,0.17445044
24932,0.041034162
24933,0.10503451
24934,0.7295143
24935,0.59895164
24936,0.91013396
24937,0.28006354
24938,0.16528761
24939,0.27127862
24940,0.059375394
24941,0.16295496
24942,0.05124309
24943,0.62208945
24944,0.10380666
24945,0.26699522
24946,0.033041615
24947,0.039814375
24948,0.056259345
24949,0.74620867
24950,0.113907
24951,0.035361942
24952,0.08621632
24953,0.044692148
24954,0.04224173
24955,0.05519413
24956,0.038518667
24957,0.39995652
24958,0.06333019
24959,0.94405663
24960,0.15834528
24961,0.03747428
24962,0.046948176
24963,0.2073327
24964,0.06241098
24965,0.034792393
24966,0.9119465
24967,0.7407068
24968,0.06829429
24969,0.1863693
24970,0.050488003
24971,0.0673079
24972,0.5406021
24973,0.05366081
24974,0.036411896
24975,0.27585888
24976,0.053784687
24977,0.10766902
24978,0.099140085
24979,0.39059973
24980,0.2663684
24981,0.04195143
24982,0.1480718
24983,0.123885
24984,0.08483634
24985,0.76625365
24986,0.04174002
24987,0.046353612
24988,0.09058797
24989,0.05960666
24990,0.048687723
24991,0.62184346
24992,0.20586029
24993,0.061689846
24994,0.04684643
24995,0.4169956
24996,0.15757632
24997,0.94903773
24998,0.33088368
24999,0.04021027
