id,Exited
24249,0.0056516165
24250,0.00656233
24251,0.8142115
24252,0.008688441
24253,0.55622166
24254,0.0040662596
24255,0.0126883965
24256,0.85323274
24257,0.006390338
24258,0.94148904
24259,0.5126357
24260,0.96401185
24261,0.269764
24262,0.008709812
24263,0.15711495
24264,0.21639732
24265,0.054633893
24266,0.006137293
24267,0.043163743
24268,0.053374685
24269,0.27193066
24270,0.16111925
24271,0.013007754
24272,0.12583232
24273,0.9684065
24274,0.17070489
24275,0.66206247
24276,0.061675023
24277,0.009741008
24278,0.35904986
24279,0.05279832
24280,0.09617413
24281,0.7847623
24282,0.009812954
24283,0.008595345
24284,0.018237378
24285,0.004188672
24286,0.15102914
24287,0.1317968
24288,0.09191141
24289,0.004416592
24290,0.13029145
24291,0.015849259
24292,0.2095712
24293,0.23255587
24294,0.0029772618
24295,0.044962734
24296,0.032920185
24297,0.0049644886
24298,0.014115888
24299,0.006318377
24300,0.49273872
24301,0.57003367
24302,0.035818167
24303,0.9321872
24304,0.0468575
24305,0.016832024
24306,0.0072126016
24307,0.76614505
24308,0.055562697
24309,0.02885433
24310,0.008718029
24311,0.056136094
24312,0.7093948
24313,0.6960389
24314,0.026944378
24315,0.0271687
24316,0.86819905
24317,0.0115463305
24318,0.02793854
24319,0.88512516
24320,0.67442715
24321,0.39597502
24322,0.05111593
24323,0.016536187
24324,0.023766778
24325,0.36983675
24326,0.010528335
24327,0.008381834
24328,0.048402302
24329,0.132952
24330,0.0065395096
24331,0.5971815
24332,0.9958933
24333,0.28751034
24334,0.015414393
24335,0.03469003
24336,0.0049973903
24337,0.008244734
24338,0.00903241
24339,0.015340758
24340,0.07636933
24341,0.064135134
24342,0.6703254
24343,0.014049943
24344,0.0053018355
24345,0.021283224
24346,0.87458247
24347,0.81927127
24348,0.06144762
24349,0.35555643
24350,0.22079317
24351,0.01060133
24352,0.104585804
24353,0.026723575
24354,0.019372055
24355,0.2126803
24356,0.005489025
24357,0.98269176
24358,0.58444077
24359,0.37549108
24360,0.018980611
24361,0.03193913
24362,0.0072570397
24363,0.7193912
24364,0.022984684
24365,0.010668061
24366,0.029473329
24367,0.18398054
24368,0.011338292
24369,0.026514942
24370,0.014753478
24371,0.026099563
24372,0.076706246
24373,0.8813732
24374,0.7066698
24375,0.0068504466
24376,0.050162207
24377,0.011156777
24378,0.0069488524
24379,0.15803522
24380,0.1284056
24381,0.16283913
24382,0.0106673995
24383,0.01638698
24384,0.006356895
24385,0.019502178
24386,0.008335705
24387,0.38106915
24388,0.98625326
24389,0.006485354
24390,0.03221082
24391,0.004097526
24392,0.9587057
24393,0.39740852
24394,0.0065725734
24395,0.010502314
24396,0.3757363
24397,0.08603929
24398,0.0030489562
24399,0.028414607
24400,0.03983408
24401,0.0054616304
24402,0.052304793
24403,0.006887014
24404,0.46698898
24405,0.39462405
24406,0.83479816
24407,0.15033045
24408,0.6881219
24409,0.20663854
24410,0.009047755
24411,0.29062155
24412,0.6943017
24413,0.011434859
24414,0.011452983
24415,0.034160674
24416,0.59448373
24417,0.33054465
24418,0.30303848
24419,0.025758203
24420,0.46583065
24421,0.0078028888
24422,0.6983386
24423,0.21464765
24424,0.00758954
24425,0.0061503598
24426,0.0920791
24427,0.0037501403
24428,0.0060369885
24429,0.96937513
24430,0.0048776167
24431,0.017967056
24432,0.056546114
24433,0.0064233914
24434,0.0072754035
24435,0.0064898715
24436,0.04730554
24437,0.64453566
24438,0.007007384
24439,0.07084211
24440,0.43885097
24441,0.81982774
24442,0.0036174308
24443,0.011292407
24444,0.0043137325
24445,0.07244245
24446,0.77784145
24447,0.38839298
24448,0.6878005
24449,0.016360337
24450,0.018651355
24451,0.013734998
24452,0.023124868
24453,0.55645716
24454,0.005338351
24455,0.011548675
24456,0.048119195
24457,0.03460171
24458,0.015419511
24459,0.032845538
24460,0.05739975
24461,0.012882888
24462,0.2395055
24463,0.0045159087
24464,0.04711636
24465,0.84176123
24466,0.103584245
24467,0.034546394
24468,0.93995273
24469,0.24235296
24470,0.02920182
24471,0.12201196
24472,0.009301009
24473,0.019472029
24474,0.010098668
24475,0.9726818
24476,0.05740125
24477,0.047666125
24478,0.04719325
24479,0.3969539
24480,0.0074714557
24481,0.18924025
24482,0.9846961
24483,0.5873085
24484,0.5017311
24485,0.017525619
24486,0.020437185
24487,0.0063849026
24488,0.15372209
24489,0.045177855
24490,0.08984382
24491,0.015079349
24492,0.0091072265
24493,0.25616452
24494,0.24530205
24495,0.07989453
24496,0.018702487
24497,0.98969287
24498,0.21420634
24499,0.0072396724
24500,0.11157378
24501,0.77323973
24502,0.007727634
24503,0.015940672
24504,0.009791046
24505,0.0053785117
24506,0.06049683
24507,0.023105849
24508,0.014340745
24509,0.009434914
24510,0.007506193
24511,0.9148979
24512,0.98999375
24513,0.7604674
24514,0.0052098534
24515,0.013291362
24516,0.979348
24517,0.02147548
24518,0.01276294
24519,0.5910046
24520,0.07424399
24521,0.01008863
24522,0.008207804
24523,0.3302132
24524,0.00940338
24525,0.06649846
24526,0.013182247
24527,0.0025419807
24528,0.042827733
24529,0.9393107
24530,0.35527784
24531,0.24142464
24532,0.8824023
24533,0.16919337
24534,0.024188984
24535,0.03390369
24536,0.006855151
24537,0.133943
24538,0.0068021715
24539,0.60969687
24540,0.05209765
24541,0.018142765
24542,0.62266994
24543,0.011845702
24544,0.008376732
24545,0.008625003
24546,0.30757475
24547,0.028221508
24548,0.0130562335
24549,0.22838524
24550,0.016367175
24551,0.003287855
24552,0.019163648
24553,0.0052228626
24554,0.010864048
24555,0.015316332
24556,0.9326352
24557,0.31852025
24558,0.12700744
24559,0.98478115
24560,0.9277895
24561,0.3812428
24562,0.6233756
24563,0.042449065
24564,0.19228533
24565,0.0067845373
24566,0.7947582
24567,0.8729781
24568,0.98524296
24569,0.027589977
24570,0.106225334
24571,0.1748641
24572,0.011981135
24573,0.1869398
24574,0.1196097
24575,0.016140334
24576,0.029027592
24577,0.9843796
24578,0.032661885
24579,0.058590848
24580,0.9638181
24581,0.012979662
24582,0.008443405
24583,0.0091730235
24584,0.059918106
24585,0.6133429
24586,0.031791817
24587,0.49393994
24588,0.05928827
24589,0.018712664
24590,0.00885119
24591,0.10825054
24592,0.5057419
24593,0.01271054
24594,0.029715773
24595,0.05041506
24596,0.4810744
24597,0.04082523
24598,0.008239323
24599,0.0037312605
24600,0.9661912
24601,0.0063134753
24602,0.22092442
24603,0.65049195
24604,0.119787514
24605,0.005906439
24606,0.026861519
24607,0.056696285
24608,0.52689093
24609,0.9783023
24610,0.13535258
24611,0.85662234
24612,0.013999321
24613,0.7541544
24614,0.00954428
24615,0.9879166
24616,0.15189047
24617,0.036615096
24618,0.007870885
24619,0.61088115
24620,0.18243685
24621,0.67818534
24622,0.7510826
24623,0.08054601
24624,0.120185934
24625,0.057610642
24626,0.0042113354
24627,0.10892894
24628,0.036865782
24629,0.003945172
24630,0.00458375
24631,0.0032272525
24632,0.05136746
24633,0.02794016
24634,0.07719559
24635,0.010491515
24636,0.030187044
24637,0.043902643
24638,0.011834919
24639,0.8840693
24640,0.01598442
24641,0.15245658
24642,0.055096887
24643,0.9512644
24644,0.85837364
24645,0.009575246
24646,0.7709081
24647,0.014209506
24648,0.032654498
24649,0.79975724
24650,0.024070429
24651,0.83570176
24652,0.012230102
24653,0.0693547
24654,0.06326993
24655,0.9235417
24656,0.29540825
24657,0.5742737
24658,0.07506561
24659,0.35737902
24660,0.5714288
24661,0.011863724
24662,0.023924112
24663,0.012316296
24664,0.33158574
24665,0.14099458
24666,0.97560275
24667,0.0705748
24668,0.009051662
24669,0.23033457
24670,0.06907453
24671,0.9200231
24672,0.96463776
24673,0.044232
24674,0.0044449246
24675,0.010932547
24676,0.48263112
24677,0.016872043
24678,0.060895216
24679,0.45662445
24680,0.025048861
24681,0.00577527
24682,0.9639661
24683,0.018286718
24684,0.61418724
24685,0.0065102964
24686,0.05845328
24687,0.04177732
24688,0.008461779
24689,0.56157
24690,0.0031896066
24691,0.009258768
24692,0.0106107285
24693,0.012876364
24694,0.9244793
24695,0.06547825
24696,0.89768946
24697,0.009380634
24698,0.08533647
24699,0.0033256176
24700,0.2304235
24701,0.74795115
24702,0.026837071
24703,0.112762354
24704,0.23253703
24705,0.03126175
24706,0.020976856
24707,0.08768272
24708,0.024836142
24709,0.067316346
24710,0.24135384
24711,0.08280681
24712,0.098930106
24713,0.9921087
24714,0.5794915
24715,0.0047356505
24716,0.033430964
24717,0.88479567
24718,0.02111145
24719,0.83998984
24720,0.5868605
24721,0.0030275388
24722,0.011763555
24723,0.009329954
24724,0.028232777
24725,0.011737193
24726,0.39272508
24727,0.027956834
24728,0.28509015
24729,0.020641081
24730,0.6934756
24731,0.40159112
24732,0.64123535
24733,0.59249365
24734,0.3036433
24735,0.018358767
24736,0.034459837
24737,0.025394756
24738,0.03044666
24739,0.05644778
24740,0.03880415
24741,0.013345187
24742,0.0041177915
24743,0.3262871
24744,0.4672165
24745,0.025263673
24746,0.018689599
24747,0.98799455
24748,0.1370377
24749,0.77290946
24750,0.037252814
24751,0.115927435
24752,0.3747763
24753,0.021158298
24754,0.64989156
24755,0.020570427
24756,0.12690905
24757,0.8820513
24758,0.016335081
24759,0.098322175
24760,0.033239804
24761,0.008268059
24762,0.007099944
24763,0.98910415
24764,0.10906653
24765,0.013635149
24766,0.060405385
24767,0.02024639
24768,0.1264632
24769,0.08474387
24770,0.014674892
24771,0.0057115145
24772,0.013088277
24773,0.013735523
24774,0.016139034
24775,0.0048863078
24776,0.012704934
24777,0.008975944
24778,0.15433572
24779,0.37326425
24780,0.9214762
24781,0.08402545
24782,0.0044417502
24783,0.011269411
24784,0.009312542
24785,0.008077027
24786,0.028492173
24787,0.06649931
24788,0.8458831
24789,0.0878286
24790,0.009199289
24791,0.18968718
24792,0.011386169
24793,0.62221944
24794,0.007689085
24795,0.31863514
24796,0.011001284
24797,0.9840105
24798,0.13553117
24799,0.84468776
24800,0.00878053
24801,0.007940823
24802,0.036624502
24803,0.9149691
24804,0.08366571
24805,0.01652356
24806,0.004720604
24807,0.008662988
24808,0.106162384
24809,0.94656926
24810,0.008371002
24811,0.005027994
24812,0.17971107
24813,0.04621671
24814,0.95216095
24815,0.005213073
24816,0.39348942
24817,0.00705962
24818,0.044487186
24819,0.018200247
24820,0.010443953
24821,0.059985675
24822,0.07024866
24823,0.030248588
24824,0.4948896
24825,0.12928212
24826,0.011182247
24827,0.007925043
24828,0.02234676
24829,0.03527438
24830,0.88694173
24831,0.050937314
24832,0.029575441
24833,0.05620811
24834,0.3519281
24835,0.030303258
24836,0.4714009
24837,0.056953587
24838,0.36026713
24839,0.17548274
24840,0.95845634
24841,0.0053819427
24842,0.23108871
24843,0.0033805897
24844,0.90308064
24845,0.06643379
24846,0.007857
24847,0.024515903
24848,0.0110825505
24849,0.04308609
24850,0.088750124
24851,0.96421206
24852,0.22528736
24853,0.02698313
24854,0.1720996
24855,0.010213087
24856,0.011088331
24857,0.0150887
24858,0.00806729
24859,0.05465836
24860,0.0066565447
24861,0.1937449
24862,0.08163209
24863,0.9822666
24864,0.025501484
24865,0.0056745904
24866,0.010436906
24867,0.32195285
24868,0.010659508
24869,0.006603148
24870,0.012430945
24871,0.02238493
24872,0.28474578
24873,0.17678626
24874,0.0061275302
24875,0.0076374165
24876,0.1626926
24877,0.03373176
24878,0.00897851
24879,0.08272467
24880,0.840329
24881,0.018068116
24882,0.04327206
24883,0.012571953
24884,0.16074339
24885,0.038275145
24886,0.004515751
24887,0.089020245
24888,0.010283563
24889,0.009990175
24890,0.03740426
24891,0.96962976
24892,0.02092109
24893,0.01088161
24894,0.009422639
24895,0.008363396
24896,0.026898274
24897,0.08180634
24898,0.042467836
24899,0.01831109
24900,0.4377564
24901,0.017775232
24902,0.026718095
24903,0.010342358
24904,0.7715272
24905,0.016426766
24906,0.06974526
24907,0.049684443
24908,0.262855
24909,0.008247442
24910,0.0059499806
24911,0.86163604
24912,0.009985955
24913,0.42271894
24914,0.785092
24915,0.0096026715
24916,0.0945666
24917,0.13929653
24918,0.005476988
24919,0.020968547
24920,0.57530534
24921,0.9226816
24922,0.106283344
24923,0.09911157
24924,0.009566218
24925,0.0046383142
24926,0.0071355784
24927,0.00783273
24928,0.09191209
24929,0.0082012825
24930,0.11072483
24931,0.13931657
24932,0.008797394
24933,0.0550233
24934,0.82624733
24935,0.68144846
24936,0.98257124
24937,0.26838222
24938,0.1478054
24939,0.22828126
24940,0.018266456
24941,0.19708398
24942,0.013066975
24943,0.70336574
24944,0.07003598
24945,0.24734685
24946,0.0044223107
24947,0.010780409
24948,0.013817145
24949,0.85008305
24950,0.07116667
24951,0.0048337327
24952,0.038764615
24953,0.00920276
24954,0.010632473
24955,0.020794597
24956,0.006645103
24957,0.54517055
24958,0.020315042
24959,0.98632586
24960,0.085212305
24961,0.005050304
24962,0.017239148
24963,0.16439706
24964,0.02511409
24965,0.0081548495
24966,0.9833334
24967,0.82972205
24968,0.03651319
24969,0.13893606
24970,0.014232032
24971,0.026472285
24972,0.5892094
24973,0.01227279
24974,0.00689748
24975,0.22566476
24976,0.011659826
24977,0.07209169
24978,0.082077734
24979,0.4086927
24980,0.21638477
24981,0.009300718
24982,0.12546787
24983,0.09409834
24984,0.03794142
24985,0.8775012
24986,0.010460436
24987,0.012969581
24988,0.04567825
24989,0.01336835
24990,0.018809415
24991,0.73176557
24992,0.16214873
24993,0.018479437
24994,0.01447711
24995,0.42372704
24996,0.18765993
24997,0.9824904
24998,0.30170125
24999,0.010017054
