id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19655,15580872.0,Brown,693.0,Spain,Female,38.0,3.0,0.0,1.0,0.0,1.0,92220.37
19656,15739194.0,Ugoji,748.0,France,Female,31.0,3.0,95813.76,1.0,1.0,1.0,44374.82
19657,15774401.0,Cattaneo,540.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,103970.58
19658,15607381.0,Ch'ang,641.0,France,Male,34.0,4.0,95772.85,1.0,1.0,0.0,130132.41
19659,15643359.0,Maclean,555.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,160523.33
19660,15618562.0,Chiawuotu,704.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,102749.72
19661,15571221.0,Chikelu,567.0,Germany,Female,31.0,8.0,110368.03,1.0,1.0,0.0,100998.5
19662,15732967.0,Chidiegwu,755.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,53412.14
19663,15713374.0,Nwachinemelu,721.0,Spain,Female,58.0,8.0,0.0,1.0,1.0,0.0,50404.72
19664,15671610.0,Uspensky,523.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,83419.15
19665,15631912.0,Chidiebele,819.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,75578.67
19666,15598044.0,Aksyonova,669.0,Germany,Male,39.0,5.0,133800.98,1.0,1.0,0.0,80344.96
19667,15596914.0,Iloerika,793.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,142995.32
19668,15807524.0,Shih,638.0,France,Male,52.0,5.0,0.0,3.0,0.0,1.0,163783.0
19669,15571752.0,Udegbunam,805.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,122291.16
19670,15597909.0,Nucci,709.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,143317.31
19671,15607988.0,Naylor,682.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,103379.31
19672,15585580.0,Nnaife,685.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,145580.28
19673,15690164.0,Mao,635.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,16081.62
19674,15677785.0,Liao,590.0,France,Male,35.0,8.0,131753.41,1.0,0.0,0.0,86957.42
19675,15670080.0,Chiu,653.0,Germany,Male,43.0,5.0,125801.03,2.0,1.0,0.0,127433.47
19676,15626144.0,Ch'eng,616.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,94898.1
19677,15807269.0,Nwora,599.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,96929.24
19678,15799386.0,Nnaife,613.0,France,Female,22.0,6.0,0.0,2.0,1.0,0.0,101382.86
19679,15741865.0,Chia,705.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,62402.38
19680,15587581.0,T'ao,544.0,Germany,Female,25.0,9.0,134919.85,1.0,1.0,1.0,142223.94
19681,15594786.0,Genovesi,756.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,176712.59
19682,15644296.0,Padovesi,651.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,91055.46
19683,15661249.0,Clements,749.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,94450.97
19684,15637993.0,Kao,641.0,France,Male,38.0,9.0,131765.72,1.0,1.0,1.0,185599.34
19685,15682472.0,Lo Duca,710.0,Germany,Male,37.0,8.0,163894.35,2.0,1.0,1.0,74870.99
19686,15731478.0,Milani,537.0,Germany,Male,48.0,1.0,121537.71,1.0,1.0,0.0,110317.39
19687,15774581.0,Iqbal,677.0,France,Female,31.0,8.0,0.0,1.0,1.0,1.0,99019.65
19688,15732334.0,Onyekaozulu,581.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,162599.51
19689,15621410.0,Chinedum,677.0,Germany,Female,28.0,1.0,97975.5,1.0,0.0,1.0,172450.04
19690,15796370.0,Trevisano,707.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,151902.78
19691,15691396.0,Mazzanti,581.0,Spain,Male,43.0,1.0,132598.38,2.0,1.0,0.0,57962.41
19692,15655389.0,Maclean,743.0,France,Female,31.0,9.0,128486.11,1.0,1.0,0.0,62700.08
19693,15707962.0,P'eng,596.0,Spain,Female,60.0,8.0,123894.43,1.0,1.0,1.0,109098.39
19694,15624995.0,Chizoba,724.0,France,Female,34.0,2.0,144961.97,1.0,1.0,1.0,130514.78
19695,15752851.0,Chifley,685.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,152417.97
19696,15802368.0,Udinesi,659.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,122964.18
19697,15738448.0,Milne,597.0,France,Male,21.0,7.0,0.0,2.0,1.0,0.0,172930.28
19698,15768476.0,Fan,738.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,116547.76
19699,15758813.0,Eluemuno,591.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,141533.19
19700,15711446.0,Chuang,637.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,176768.59
19701,15628303.0,Ch'in,653.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,1.0,75562.47
19702,15699335.0,Chiang,731.0,Germany,Male,38.0,3.0,103563.07,1.0,1.0,0.0,170563.73
19703,15705448.0,Naylor,548.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,84760.32
19704,15685314.0,Ch'iu,521.0,France,Male,41.0,9.0,0.0,3.0,1.0,0.0,176570.34
19705,15583548.0,Chinwemma,667.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,70810.8
19706,15633141.0,Chidubem,839.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,127543.81
19707,15627377.0,Tuan,730.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,125986.18
19708,15655232.0,Chialuka,588.0,Germany,Male,54.0,9.0,132412.38,1.0,0.0,0.0,178222.77
19709,15803749.0,Ts'ai,716.0,Germany,Female,40.0,5.0,126679.71,2.0,1.0,1.0,176925.69
19710,15782875.0,Bess,706.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,132870.15
19711,15653547.0,Lo Duca,709.0,France,Male,42.0,0.0,96974.97,1.0,1.0,0.0,82484.36
19712,15773338.0,Calabresi,683.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,131736.23
19713,15581528.0,Lucchese,687.0,France,Female,37.0,3.0,127631.62,2.0,1.0,1.0,70760.69
19714,15804009.0,Milanesi,539.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,96660.76
19715,15699507.0,Chukwuemeka,712.0,Spain,Male,32.0,5.0,0.0,1.0,1.0,1.0,170819.01
19716,15759021.0,K'ung,705.0,France,Male,30.0,9.0,84327.77,1.0,1.0,0.0,93821.36
19717,15603674.0,Ts'ai,682.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,93717.55
19718,15682472.0,Tsai,687.0,France,Male,38.0,0.0,0.0,2.0,0.0,1.0,55829.25
19719,15624072.0,Uvarova,685.0,France,Female,39.0,9.0,136487.86,1.0,1.0,0.0,75848.22
19720,15741403.0,Yermakova,585.0,France,Male,38.0,2.0,0.0,1.0,0.0,1.0,106969.98
19721,15649060.0,Dyer,663.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,157921.25
19722,15600651.0,McIntyre,745.0,Germany,Female,38.0,8.0,104887.43,1.0,1.0,1.0,115217.59
19723,15700696.0,Chidumaga,527.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,1.0,46772.36
19724,15741554.0,Chimaobim,593.0,France,Female,32.0,2.0,101609.01,1.0,1.0,0.0,97623.42
19725,15795527.0,Ch'ien,850.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,100365.51
19726,15598089.0,P'eng,730.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,58469.75
19727,15604551.0,Ekechukwu,762.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,139048.0
19728,15642544.0,Ch'eng,498.0,Germany,Male,45.0,1.0,116576.45,1.0,1.0,0.0,133086.45
19729,15758031.0,Hingston,553.0,Germany,Female,37.0,4.0,126773.43,1.0,0.0,1.0,84569.13
19730,15680197.0,Okeke,594.0,Germany,Male,38.0,0.0,125920.98,1.0,1.0,1.0,103557.85
19731,15581736.0,Chidimma,632.0,Germany,Female,31.0,1.0,103700.69,4.0,1.0,1.0,179421.84
19732,15575428.0,Chuang,659.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,165562.84
19733,15805627.0,Lu,646.0,France,Female,43.0,0.0,129934.64,3.0,1.0,1.0,85426.28
19734,15811389.0,Yeh,680.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,121798.53
19735,15582090.0,Ch'ang,587.0,Germany,Female,30.0,3.0,134442.73,1.0,0.0,1.0,174815.54
19736,15573893.0,Mazzanti,623.0,Spain,Female,32.0,5.0,143390.51,1.0,1.0,0.0,166370.81
19737,15793901.0,Chukwueloka,685.0,Germany,Female,54.0,2.0,95858.37,1.0,1.0,0.0,114779.35
19738,15696054.0,Lo,775.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,61994.2
19739,15739931.0,Hsiao,584.0,Germany,Male,43.0,2.0,61211.18,1.0,1.0,1.0,103421.91
19740,15586517.0,Shih,695.0,Spain,Male,41.0,9.0,133616.39,1.0,1.0,0.0,199992.48
19741,15749964.0,Y?an,619.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,146651.99
19742,15576774.0,Maclean,648.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,135875.51
19743,15757310.0,Chukwujekwu,562.0,France,Female,47.0,5.0,0.0,2.0,0.0,1.0,72462.25
19744,15777905.0,Milani,696.0,France,Female,31.0,8.0,120961.5,1.0,1.0,0.0,133091.32
19745,15785576.0,Miller,684.0,Germany,Female,36.0,0.0,126772.57,2.0,1.0,1.0,122220.71
19746,15774258.0,Milano,567.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,61759.33
19747,15737047.0,Ch'eng,651.0,Germany,Female,51.0,4.0,102703.62,1.0,1.0,1.0,19842.18
19748,15728474.0,Onyemauchechukwu,691.0,Spain,Female,41.0,7.0,0.0,2.0,0.0,1.0,152210.81
19749,15622305.0,Nnaife,651.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,181429.87
19750,15813140.0,P'eng,704.0,France,Male,47.0,7.0,83061.26,1.0,0.0,0.0,5791.85
19751,15718779.0,Ts'ao,636.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,64350.8
19752,15579566.0,Nnaemeka,669.0,France,Female,36.0,3.0,140691.08,1.0,0.0,1.0,99251.24
19753,15682447.0,Chukwukere,651.0,Spain,Female,49.0,2.0,0.0,1.0,0.0,0.0,80552.11
19754,15589431.0,Milani,699.0,Spain,Female,26.0,4.0,0.0,1.0,1.0,1.0,136910.19
19755,15652658.0,Chiawuotu,705.0,Germany,Female,35.0,9.0,93320.8,1.0,1.0,1.0,82709.8
19756,15743817.0,Aksenov,614.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,165562.84
19757,15573852.0,Kao,561.0,France,Male,38.0,8.0,147832.15,1.0,1.0,1.0,166370.81
19758,15652999.0,Padovesi,488.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,94951.27
19759,15687959.0,Shao,567.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,141426.78
19760,15657812.0,Onwudiwe,679.0,Germany,Male,37.0,7.0,109740.22,2.0,1.0,1.0,96444.88
19761,15602731.0,Ch'ang,693.0,France,Female,44.0,4.0,0.0,1.0,1.0,0.0,108675.01
19762,15803898.0,Clements,623.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,113048.79
19763,15749353.0,Chukwunonso,587.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,86414.24
19764,15777045.0,Nwabugwu,748.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,53949.72
19765,15631639.0,Okwuadigbo,672.0,Spain,Female,44.0,3.0,0.0,2.0,1.0,0.0,180829.99
19766,15609998.0,Ts'ui,846.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,177834.79
19767,15609824.0,Ch'ang,724.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,110525.6
19768,15572390.0,Fiorentini,614.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,178458.86
19769,15587562.0,Ch'ang,715.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,143301.49
19770,15571529.0,DeRose,571.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,129569.92
19771,15574071.0,Lombardi,749.0,France,Male,56.0,6.0,0.0,2.0,1.0,1.0,80593.8
19772,15572467.0,P'eng,637.0,France,Male,42.0,3.0,118311.76,1.0,1.0,0.0,161256.29
19773,15723320.0,White,686.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,56897.1
19774,15589969.0,Chigozie,571.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,132468.76
19775,15750243.0,Teng,598.0,Germany,Female,45.0,2.0,102025.32,1.0,1.0,1.0,11199.04
19776,15802570.0,Ch'eng,679.0,France,Female,35.0,1.0,118004.26,2.0,0.0,0.0,60941.27
19777,15797710.0,Shubin,708.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,173321.65
19778,15800805.0,Onwumelu,718.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,51703.09
19779,15795519.0,Dilibe,686.0,Germany,Female,36.0,2.0,108269.2,2.0,1.0,1.0,159718.27
19780,15572360.0,Zaytseva,745.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,166677.35
19781,15790782.0,Pagnotto,735.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,9984.4
19782,15806049.0,Ch'eng,792.0,Germany,Female,36.0,0.0,135984.95,1.0,1.0,0.0,94488.82
19783,15762928.0,Lo,730.0,Germany,Female,26.0,8.0,124443.65,2.0,1.0,0.0,2487.59
19784,15793424.0,Frolova,748.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,151317.27
19785,15574523.0,Brown,731.0,Germany,Female,31.0,7.0,106086.4,1.0,1.0,0.0,126838.7
19786,15578977.0,Ma,850.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,29583.48
19787,15643487.0,Houghton,645.0,Germany,Female,33.0,7.0,99513.91,2.0,0.0,1.0,173486.39
19788,15704483.0,L?,703.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,89983.02
19789,15671591.0,Cremonesi,762.0,France,Male,33.0,3.0,139676.95,1.0,1.0,0.0,119439.66
19790,15661409.0,Ch'ien,618.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,140149.99
19791,15699195.0,Nwachukwu,850.0,France,Male,56.0,6.0,163700.78,1.0,1.0,1.0,180934.67
19792,15607877.0,Ch'in,738.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,113469.65
19793,15713250.0,Chizuoke,628.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,142903.44
19794,15774336.0,Maclean,714.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,101168.9
19795,15679810.0,Palerma,727.0,France,Female,32.0,9.0,0.0,1.0,0.0,0.0,52853.51
19796,15606901.0,De Luca,703.0,Spain,Male,33.0,5.0,114027.7,1.0,1.0,0.0,97415.14
19797,15812197.0,Hsing,594.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,116467.35
19798,15804075.0,Walker,592.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,152811.77
19799,15628600.0,Ijendu,542.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,169921.11
19800,15743192.0,Ch'ang,643.0,France,Female,49.0,9.0,108632.48,1.0,1.0,0.0,130541.1
19801,15674840.0,Obiajulu,683.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,166677.54
19802,15572390.0,Ch'iu,639.0,Spain,Male,22.0,5.0,0.0,2.0,0.0,1.0,52462.25
19803,15641342.0,White,627.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,176925.69
19804,15764537.0,Scott,710.0,Germany,Male,31.0,6.0,127661.69,2.0,1.0,0.0,102297.15
19805,15806688.0,Hao,602.0,France,Female,24.0,10.0,0.0,2.0,1.0,0.0,28806.32
19806,15587596.0,Pagnotto,683.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,0.0,42012.55
19807,15684906.0,Hsu,850.0,Germany,Male,37.0,3.0,120599.38,2.0,1.0,1.0,149629.13
19808,15605835.0,Hsia,713.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,177065.24
19809,15702061.0,Obidimkpa,699.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,100015.79
19810,15634143.0,Chin,714.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,100556.98
19811,15747174.0,Chidiebere,677.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,71672.86
19812,15752912.0,Ch'iu,646.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,176547.8
19813,15724161.0,Hsiung,549.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,108876.75
19814,15746203.0,Mairinger,718.0,Spain,Male,54.0,2.0,0.0,1.0,0.0,0.0,149575.54
19815,15806913.0,Chiemenam,692.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,66795.78
19816,15693906.0,Scott,555.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,60721.4
19817,15589312.0,Y?,591.0,Germany,Female,27.0,5.0,114430.18,1.0,1.0,0.0,66946.87
19818,15641877.0,Tsou,679.0,France,Female,28.0,9.0,87739.08,1.0,0.0,1.0,125445.8
19819,15638269.0,Tung,547.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,54495.82
19820,15782530.0,Cremonesi,639.0,France,Female,30.0,10.0,0.0,1.0,1.0,1.0,173365.89
19821,15682355.0,Biryukova,539.0,France,Female,41.0,1.0,0.0,1.0,0.0,1.0,147578.26
19822,15609998.0,Hsieh,582.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,178393.68
19823,15701281.0,Pomeroy,655.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,187866.21
19824,15658946.0,Cattaneo,649.0,Germany,Male,38.0,9.0,122038.34,1.0,1.0,0.0,187987.01
19825,15741032.0,Ts'ui,599.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,0.0,1713.1
19826,15672930.0,Nwankwo,521.0,Germany,Male,40.0,4.0,108269.2,2.0,0.0,1.0,162599.54
19827,15693902.0,Lai,850.0,Spain,Female,36.0,4.0,126473.99,1.0,1.0,1.0,57962.41
19828,15791131.0,Okwuadigbo,750.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,66977.68
19829,15677796.0,Hsiung,748.0,Germany,Female,38.0,1.0,111098.85,1.0,1.0,0.0,153955.38
19830,15730044.0,Ch'en,542.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,53353.36
19831,15598086.0,Mazzanti,671.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,129964.94
19832,15643392.0,Mazzi,792.0,Germany,Female,43.0,9.0,103711.56,1.0,1.0,1.0,27375.15
19833,15569120.0,Ch'ang,683.0,France,Male,37.0,9.0,123835.52,1.0,1.0,0.0,173792.77
19834,15647898.0,Chiu,724.0,Spain,Male,37.0,3.0,124580.69,1.0,1.0,1.0,88837.71
19835,15667424.0,K?,563.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,71173.64
19836,15659937.0,Biryukov,663.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,148087.88
19837,15631868.0,Aksenov,704.0,France,Male,39.0,3.0,95010.92,1.0,1.0,1.0,79775.19
19838,15777905.0,Brown,711.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,153786.46
19839,15807595.0,T'ien,538.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,171045.35
19840,15694879.0,Chukwuhaenye,641.0,Germany,Male,34.0,1.0,135842.89,2.0,1.0,0.0,92320.37
19841,15758056.0,Yevdokimova,753.0,Spain,Male,32.0,9.0,0.0,1.0,0.0,0.0,100365.51
19842,15663410.0,Smith,589.0,Germany,Female,51.0,5.0,144954.75,1.0,1.0,1.0,148087.62
19843,15643438.0,Onyemere,677.0,Germany,Female,47.0,3.0,150219.41,2.0,1.0,1.0,129975.94
19844,15683993.0,L?,624.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,121151.1
19845,15758023.0,Tretiakova,645.0,Germany,Female,30.0,8.0,118097.63,2.0,1.0,0.0,50610.62
19846,15713347.0,Palerma,602.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,121402.53
19847,15740487.0,Kao,729.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,121316.07
19848,15630709.0,H?,704.0,France,Male,22.0,4.0,0.0,1.0,1.0,0.0,158948.63
19849,15681887.0,Chiemenam,598.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,81482.7
19850,15792726.0,Nnaemeka,678.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,167036.94
19851,15672598.0,Teng,684.0,France,Male,31.0,4.0,128927.93,1.0,0.0,1.0,79919.13
19852,15602994.0,Chibuzo,667.0,Spain,Female,51.0,3.0,0.0,3.0,1.0,0.0,120892.96
19853,15786463.0,Chukwuhaenye,651.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,138742.85
19854,15618255.0,P'eng,724.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,36251.0
19855,15695301.0,Yobanna,628.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,101168.3
19856,15673578.0,Nkemjika,762.0,France,Female,40.0,0.0,117035.89,1.0,1.0,1.0,61230.83
19857,15703437.0,Hsu,576.0,France,Male,43.0,2.0,149003.76,1.0,0.0,0.0,197444.69
19858,15698664.0,L?,547.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,49656.24
19859,15747345.0,Nkemakolam,656.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,44114.88
19860,15642710.0,Chukwujekwu,644.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,171519.06
19861,15586522.0,Nwachinemelu,599.0,Germany,Male,33.0,10.0,118537.47,1.0,1.0,0.0,46776.36
19862,15593973.0,Fanucci,743.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,144423.03
19863,15804017.0,Goliwe,662.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,178028.96
19864,15788025.0,Palerma,695.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,85901.09
19865,15661830.0,Ukaegbunam,774.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,185541.2
19866,15642933.0,Lucchesi,667.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,131283.6
19867,15585595.0,Ts'ui,599.0,Germany,Male,34.0,8.0,135645.29,1.0,1.0,1.0,37688.31
19868,15787830.0,Ch'eng,632.0,Germany,Female,53.0,5.0,121827.43,1.0,1.0,0.0,161811.23
19869,15772381.0,Chibueze,474.0,Germany,Male,40.0,5.0,98459.6,1.0,1.0,0.0,100862.54
19870,15782585.0,Hsieh,734.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,50783.1
19871,15607986.0,Ch'ang,745.0,France,Male,33.0,2.0,144427.96,1.0,1.0,1.0,151481.86
19872,15793311.0,Maclean,576.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,119996.95
19873,15593683.0,Chidi,656.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,147794.63
19874,15742272.0,K'ung,710.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,60957.12
19875,15782569.0,Nwokike,709.0,France,Male,23.0,1.0,0.0,2.0,0.0,0.0,166850.57
19876,15579526.0,Pinto,715.0,Germany,Male,29.0,6.0,167026.96,2.0,1.0,1.0,94810.84
19877,15692918.0,T'ang,743.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,108734.15
19878,15723008.0,Trevisani,599.0,Germany,Male,34.0,1.0,124626.07,2.0,1.0,1.0,125547.71
19879,15690134.0,Onyemere,635.0,Spain,Female,52.0,1.0,0.0,1.0,0.0,0.0,59645.24
19880,15761487.0,White,704.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,1276.87
19881,15581286.0,Tsao,619.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,107979.35
19882,15699325.0,P'eng,703.0,France,Female,31.0,5.0,0.0,1.0,1.0,0.0,71862.79
19883,15789413.0,Chinedum,632.0,Germany,Male,39.0,6.0,102338.19,1.0,1.0,1.0,79304.38
19884,15775206.0,Chia,642.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,91346.03
19885,15786539.0,Chidubem,683.0,France,Female,31.0,3.0,112290.22,1.0,1.0,0.0,181211.85
19886,15774551.0,Eiland,613.0,France,Male,36.0,8.0,107569.96,1.0,1.0,1.0,126551.48
19887,15624781.0,Ts'ao,545.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,140168.36
19888,15727688.0,Onwuamaeze,728.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,117632.63
19889,15775206.0,Iloerika,714.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,82647.65
19890,15691703.0,Fanucci,605.0,France,Female,31.0,2.0,108738.71,1.0,1.0,1.0,172782.69
19891,15686696.0,Onwumelu,743.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,62402.38
19892,15686611.0,Nnonso,667.0,France,Female,37.0,3.0,135927.06,1.0,1.0,1.0,72969.9
19893,15784958.0,Tsao,605.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,168834.41
19894,15654975.0,Onwughara,542.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,0.0,72350.17
19895,15593715.0,Chukwuemeka,556.0,France,Male,26.0,7.0,109876.82,1.0,1.0,1.0,187616.16
19896,15678058.0,Chiu,632.0,Germany,Female,40.0,1.0,53772.73,1.0,1.0,0.0,182336.45
19897,15713094.0,Ugoji,667.0,Germany,Male,37.0,3.0,119413.62,2.0,1.0,0.0,143859.66
19898,15665524.0,Onyemauchechukwu,554.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,128521.16
19899,15683053.0,Genovese,637.0,Germany,Male,52.0,5.0,108822.2,1.0,1.0,0.0,168544.84
19900,15611186.0,Ojiofor,706.0,France,Male,43.0,2.0,102773.2,1.0,1.0,0.0,153917.54
19901,15762799.0,Chidubem,549.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,90876.95
19902,15616666.0,Chien,730.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,86022.09
19903,15692408.0,Watson,676.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,1.0,75888.65
19904,15685320.0,Lucciano,658.0,Germany,Female,47.0,4.0,133658.24,1.0,0.0,0.0,51987.99
19905,15589449.0,Chu,719.0,France,Female,43.0,0.0,0.0,2.0,1.0,0.0,176925.69
19906,15642996.0,Chinwendu,705.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,160979.66
19907,15653849.0,Lo,596.0,France,Female,41.0,5.0,0.0,1.0,0.0,1.0,84969.54
19908,15775339.0,Kenechukwu,711.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,143628.31
19909,15756481.0,Nwachinemelu,767.0,France,Male,26.0,6.0,0.0,2.0,0.0,0.0,139065.94
19910,15592387.0,Chien,743.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,0.0,131284.93
19911,15614230.0,Nkemakonam,676.0,Germany,Male,38.0,9.0,137459.05,1.0,1.0,1.0,140172.18
