id,Exited
24274,0.1360079
24275,0.63540614
24276,0.054474514
24277,0.009868435
24278,0.3469947
24279,0.047726694
24280,0.087526575
24281,0.74055994
24282,0.013420159
24283,0.010494425
24284,0.024077807
24285,0.0052292016
24286,0.12860473
24287,0.14990532
24288,0.08804817
24289,0.0061041126
24290,0.121198714
24291,0.0179277
24292,0.20771992
24293,0.26112136
24294,0.004445536
24295,0.045291673
24296,0.033967342
24297,0.005256801
24298,0.017273093
24299,0.008100115
24300,0.39713416
24301,0.5888401
24302,0.03573436
24303,0.9282759
24304,0.04741331
24305,0.019016672
24306,0.008006988
24307,0.7727893
24308,0.053028435
24309,0.03186343
24310,0.009480223
24311,0.05976429
24312,0.7039543
24313,0.63661045
24314,0.02952146
24315,0.02685607
24316,0.8596514
24317,0.01300397
24318,0.03069356
24319,0.88504183
24320,0.6895298
24321,0.38148195
24322,0.05392311
24323,0.017193433
24324,0.021730619
24325,0.3908672
24326,0.015236574
24327,0.010260308
24328,0.04813273
24329,0.13456728
24330,0.0077172816
24331,0.57999396
24332,0.99448794
24333,0.30709696
24334,0.016636552
24335,0.041540187
24336,0.005782926
24337,0.0087037785
24338,0.01045236
24339,0.021730684
24340,0.07494676
24341,0.06813067
24342,0.6319882
24343,0.0146254795
24344,0.00696032
24345,0.024142437
24346,0.84740907
24347,0.8028801
24348,0.05936082
24349,0.33690733
24350,0.22853598
24351,0.012680039
24352,0.120312884
24353,0.027250823
24354,0.023978855
24355,0.21882859
24356,0.006430046
24357,0.97866714
24358,0.6228658
24359,0.3617891
24360,0.021584082
24361,0.028889572
24362,0.009284233
24363,0.706602
24364,0.023907378
24365,0.013717279
24366,0.03766628
24367,0.18606937
24368,0.01436152
24369,0.033711236
24370,0.015593971
24371,0.029903281
24372,0.069297954
24373,0.8609031
24374,0.67282844
24375,0.00715521
24376,0.04867291
24377,0.014575155
24378,0.0075078695
24379,0.16324098
24380,0.13604422
24381,0.16205822
24382,0.010811026
24383,0.019257376
24384,0.008296267
24385,0.020943524
24386,0.008851578
24387,0.32077104
24388,0.983133
24389,0.008985248
24390,0.03737977
24391,0.0047369255
24392,0.9539226
24393,0.38160855
24394,0.007571905
24395,0.011518222
24396,0.35897666
24397,0.08092
24398,0.003897293
24399,0.028960805
24400,0.04374493
24401,0.007009341
24402,0.042953618
24403,0.008939429
24404,0.4707907
24405,0.377662
24406,0.82759935
24407,0.15403135
24408,0.6643846
24409,0.1848891
24410,0.010537251
24411,0.2839866
24412,0.7146255
24413,0.0121552255
24414,0.01370759
24415,0.04170742
24416,0.5354975
24417,0.30715182
24418,0.30235675
24419,0.031479374
24420,0.48188704
24421,0.009701684
24422,0.71835375
24423,0.22938529
24424,0.009841299
24425,0.008957797
24426,0.085813075
24427,0.004396898
24428,0.007682096
24429,0.96699274
24430,0.0062090433
24431,0.019582856
24432,0.055024482
24433,0.007264758
24434,0.008106763
24435,0.007752832
24436,0.05311472
24437,0.6366781
24438,0.009347678
24439,0.05494551
24440,0.41195506
24441,0.8140839
24442,0.0047712578
24443,0.011156724
24444,0.005346585
24445,0.06503203
24446,0.7437778
24447,0.3831758
24448,0.6435225
24449,0.01909233
24450,0.021839345
24451,0.016086657
24452,0.024277618
24453,0.5265304
24454,0.006841272
24455,0.014652726
24456,0.052142523
24457,0.042370766
24458,0.017792637
24459,0.038021505
24460,0.06500919
24461,0.015241134
24462,0.21802835
24463,0.0059912046
24464,0.040123492
24465,0.82955587
24466,0.12255243
24467,0.046131413
24468,0.93780595
24469,0.21420956
24470,0.025679082
24471,0.10728614
24472,0.010945253
24473,0.022967573
24474,0.011182557
24475,0.9709114
24476,0.05342744
24477,0.045401245
24478,0.056635976
24479,0.40797052
24480,0.008956393
24481,0.18651333
24482,0.976663
24483,0.5872675
24484,0.49352512
24485,0.018909866
24486,0.01848432
24487,0.0072720917
24488,0.13947394
24489,0.048058167
24490,0.076302975
24491,0.018240053
24492,0.013040972
24493,0.24003907
24494,0.23492472
24495,0.07951643
24496,0.020364061
24497,0.9839573
24498,0.18981633
24499,0.009419821
24500,0.10739951
24501,0.7715776
24502,0.010338342
24503,0.015985878
24504,0.013490538
24505,0.0070316284
24506,0.05933225
24507,0.026536133
24508,0.012691595
24509,0.011597765
24510,0.00920708
24511,0.91162765
24512,0.98615646
24513,0.7592814
24514,0.0068825046
24515,0.01682675
24516,0.97549695
24517,0.026345318
24518,0.016949633
24519,0.563129
24520,0.07128592
24521,0.012035174
24522,0.009425108
24523,0.32370028
24524,0.010713475
24525,0.069802
24526,0.012129487
24527,0.0037994385
24528,0.054213315
24529,0.9306018
24530,0.3466867
24531,0.21005408
24532,0.87176716
24533,0.16343439
24534,0.024975503
24535,0.043082736
24536,0.010290126
24537,0.12843457
24538,0.008179884
24539,0.5506331
24540,0.049134266
24541,0.021927932
24542,0.57703274
24543,0.013131848
24544,0.00847549
24545,0.009937888
24546,0.31730178
24547,0.03264705
24548,0.015298063
24549,0.2632002
24550,0.017839773
24551,0.004072345
24552,0.022982832
24553,0.0067910575
24554,0.010729297
24555,0.0170837
24556,0.9275651
24557,0.2614799
24558,0.12901507
24559,0.9794253
24560,0.92911947
24561,0.35360104
24562,0.6006597
24563,0.04538094
24564,0.1727139
24565,0.00724895
24566,0.78291607
24567,0.84628594
24568,0.98089635
24569,0.03018738
24570,0.0999985
24571,0.14121069
24572,0.015064168
24573,0.16955732
24574,0.12362387
24575,0.019162292
24576,0.035694614
24577,0.97754323
24578,0.04231567
24579,0.05670308
24580,0.9533782
24581,0.013835108
24582,0.009441962
24583,0.011041295
24584,0.059069138
24585,0.60016906
24586,0.040151976
24587,0.44506606
24588,0.06691897
24589,0.018684205
24590,0.010864959
24591,0.13777074
24592,0.47808647
24593,0.016135406
24594,0.028061688
24595,0.046384856
24596,0.48397642
24597,0.036554866
24598,0.008660425
24599,0.0047925697
24600,0.96319044
24601,0.007212908
24602,0.16952078
24603,0.61176556
24604,0.11713942
24605,0.0077314763
24606,0.02391925
24607,0.055894632
24608,0.46204138
24609,0.97745275
24610,0.12010436
24611,0.8469817
24612,0.015828788
24613,0.7522761
24614,0.011753125
24615,0.9860913
24616,0.14486541
24617,0.046832986
24618,0.009645961
24619,0.56336343
24620,0.15036376
24621,0.61988604
24622,0.7305006
24623,0.070740186
24624,0.11255403
24625,0.06204198
24626,0.00458607
24627,0.10597078
24628,0.041001625
24629,0.0046563223
24630,0.0060890573
24631,0.003832265
24632,0.047239177
24633,0.030045837
24634,0.06712455
24635,0.011456334
24636,0.029439654
24637,0.048111018
24638,0.013050431
24639,0.8763358
24640,0.017853783
24641,0.17448671
24642,0.044096623
24643,0.9492129
24644,0.8350029
24645,0.012359135
24646,0.7694102
24647,0.016739994
24648,0.031951617
24649,0.78858864
24650,0.032162584
24651,0.8229477
24652,0.011691792
24653,0.07399962
24654,0.061637558
24655,0.9089123
24656,0.28839803
24657,0.53373784
24658,0.0829054
24659,0.3722845
24660,0.5492741
24661,0.015236904
24662,0.023277726
24663,0.016054375
24664,0.28855035
24665,0.13570158
24666,0.97157335
24667,0.072116986
24668,0.0103394035
24669,0.219919
24670,0.059291087
24671,0.9220726
24672,0.95059776
24673,0.047225665
24674,0.005632984
24675,0.013479905
24676,0.48396534
24677,0.02123541
24678,0.06492372
24679,0.42847568
24680,0.021662232
24681,0.0063222186
24682,0.95683223
24683,0.017936077
24684,0.55889714
24685,0.00851932
24686,0.052388716
24687,0.04737239
24688,0.008742865
24689,0.49133754
24690,0.003926368
24691,0.00905779
24692,0.013304891
24693,0.015582892
24694,0.9156456
24695,0.05848282
24696,0.88529253
24697,0.012558915
24698,0.074150525
24699,0.0036287655
24700,0.23715313
24701,0.7127042
24702,0.026847357
24703,0.09532123
24704,0.23071861
24705,0.027281936
24706,0.022647647
24707,0.08487542
24708,0.02889223
24709,0.06411742
24710,0.19375955
24711,0.08382698
24712,0.10461607
24713,0.98743135
24714,0.55756027
24715,0.0061207977
24716,0.033327878
24717,0.8701741
24718,0.024203803
24719,0.795269
24720,0.57006323
24721,0.004045176
24722,0.01380976
24723,0.010120945
24724,0.026612023
24725,0.013561484
24726,0.41302156
24727,0.047446296
24728,0.28689548
24729,0.022544466
24730,0.6822673
24731,0.3966178
24732,0.6267961
24733,0.61858416
24734,0.2948727
24735,0.026198816
24736,0.03405372
24737,0.025916968
24738,0.02855726
24739,0.049406197
24740,0.035022225
24741,0.016155764
24742,0.0047521843
24743,0.2933568
24744,0.4210739
24745,0.026597733
24746,0.024260486
24747,0.98378
24748,0.13048448
24749,0.7636612
24750,0.037868448
24751,0.09298377
24752,0.3832611
24753,0.02549003
24754,0.5976119
24755,0.028121158
24756,0.13976684
24757,0.86472386
24758,0.018235838
24759,0.0921479
24760,0.032247763
24761,0.009440811
24762,0.0092685865
24763,0.9850594
24764,0.11805089
24765,0.016329031
24766,0.0631838
24767,0.020435099
24768,0.12660441
24769,0.09017154
24770,0.017154166
24771,0.006715526
24772,0.013537047
24773,0.015250361
24774,0.016797166
24775,0.006314548
24776,0.015798744
24777,0.011030599
24778,0.15002248
24779,0.36838108
24780,0.9268883
24781,0.08598761
24782,0.0056857183
24783,0.013073849
24784,0.012020986
24785,0.0074568735
24786,0.034005992
24787,0.06261711
24788,0.77878934
24789,0.087384135
24790,0.0101078395
24791,0.15677968
24792,0.015115716
24793,0.60163003
24794,0.0096431915
24795,0.32987714
24796,0.013550174
24797,0.9778973
24798,0.12401903
24799,0.8255199
24800,0.011657907
24801,0.010137578
24802,0.031829998
24803,0.90689355
24804,0.08965941
24805,0.01767981
24806,0.005920685
24807,0.010844275
24808,0.104501486
24809,0.9307725
24810,0.009193431
24811,0.005785684
24812,0.15321355
24813,0.05243964
24814,0.94514143
24815,0.0070170932
24816,0.38757992
24817,0.007993561
24818,0.049839128
24819,0.019499037
24820,0.011934576
24821,0.0732753
24822,0.071376726
24823,0.035133146
24824,0.4931241
24825,0.13728097
24826,0.012409779
24827,0.010414344
24828,0.022181366
24829,0.029649738
24830,0.86322606
24831,0.045566145
24832,0.03828032
24833,0.062444754
24834,0.35173813
24835,0.0348631
24836,0.46465907
24837,0.061787605
24838,0.36111322
24839,0.18204871
24840,0.9528246
24841,0.008001464
24842,0.26622507
24843,0.0041954666
24844,0.89789647
24845,0.0577659
24846,0.010441018
24847,0.030960103
24848,0.015912283
24849,0.049389698
24850,0.10305619
24851,0.9518234
24852,0.23697408
24853,0.03159491
24854,0.16135919
24855,0.01385309
24856,0.014365005
24857,0.017083766
24858,0.00967678
24859,0.048588566
24860,0.0083628595
24861,0.17945895
24862,0.076371044
24863,0.9802782
24864,0.02319163
24865,0.0074401363
24866,0.012508042
24867,0.29364198
24868,0.014368427
24869,0.006982945
24870,0.0141902
24871,0.025102321
24872,0.26621288
24873,0.17640898
24874,0.006941619
24875,0.009784537
24876,0.1722126
24877,0.031843714
24878,0.010840677
24879,0.08213118
24880,0.8208004
24881,0.021285046
24882,0.042864572
24883,0.011442934
24884,0.16090477
24885,0.037671648
24886,0.005730159
24887,0.09215109
24888,0.011264843
24889,0.01256294
24890,0.03298312
24891,0.96448326
24892,0.02631249
24893,0.015269111
24894,0.012092983
24895,0.009956939
24896,0.02803306
24897,0.09065043
24898,0.045856185
24899,0.01779389
24900,0.42636648
24901,0.0165731
24902,0.029835975
24903,0.012084401
24904,0.8055881
24905,0.018127609
24906,0.08250314
24907,0.05725777
24908,0.2836633
24909,0.009178461
24910,0.0068159983
24911,0.83158016
24912,0.013259458
24913,0.41226053
24914,0.7754618
24915,0.011111868
24916,0.10646154
24917,0.15607968
24918,0.006307223
24919,0.021982845
24920,0.5700573
24921,0.9127183
24922,0.09252238
24923,0.104606315
24924,0.0119528705
24925,0.0056135887
24926,0.007993733
24927,0.009015657
24928,0.087623514
24929,0.009831891
24930,0.11762677
24931,0.15216278
24932,0.010268269
24933,0.05279728
24934,0.8324317
24935,0.61245954
24936,0.97238195
24937,0.24919319
24938,0.15379791
24939,0.2641179
24940,0.020550538
24941,0.18536395
24942,0.01305272
24943,0.69435227
24944,0.06638779
24945,0.20508428
24946,0.0056340173
24947,0.010609211
24948,0.018546984
24949,0.8092329
24950,0.064822935
24951,0.0071991505
24952,0.047600016
24953,0.01115638
24954,0.012583211
24955,0.022451539
24956,0.008507578
24957,0.5019101
24958,0.027021274
24959,0.98415214
24960,0.10070185
24961,0.00646983
24962,0.019516587
24963,0.17165944
24964,0.029137243
24965,0.008694949
24966,0.97683334
24967,0.8340932
24968,0.039841652
24969,0.13387918
24970,0.016978074
24971,0.026211923
24972,0.54991204
24973,0.013130493
24974,0.009650651
24975,0.21682322
24976,0.014319244
24977,0.07954238
24978,0.06993475
24979,0.43368787
24980,0.21302032
24981,0.010410072
24982,0.1250605
24983,0.0864387
24984,0.035873543
24985,0.83868086
24986,0.011975095
24987,0.016090589
24988,0.0459282
24989,0.018358527
24990,0.021511823
24991,0.6821934
24992,0.16810594
24993,0.021235317
24994,0.016198441
24995,0.41046032
24996,0.17178942
24997,0.9787649
24998,0.32873845
24999,0.011081565
